# 30 vertex graph

# vertex names and coordinates
v V1 100 17
v V2 129 61
v V3 17 66
v V4 64 18
v V5 81 85
v V6 2 69
v V7 77 71
v V8 1 53
v V9 29 43
v V10 64 58
v V11 15 51
v V12 122 46
v V13 30 5
v V14 47 65
v V15 60 38
v V16 138 30
v V17 105 74
v V18 50 78
v V19 120 4
v V20 87 37
v V21 3 95
v V22 13 29
v V23 74 52
v V24 113 18
v V25 70 91
v V26 47 48
v V27 117 99
v V28 108 41
v V29 142 46
v V30 65 74

# edges and weights
e V1 V4 36
e V1 V15 45
e V1 V20 23
e V1 V24 13
e V1 V28 25
e V2 V12 16
e V2 V17 27
e V2 V23 55
e V2 V27 39
e V2 V29 19
e V3 V6 15
e V3 V8 20
e V3 V11 15
e V3 V14 30
e V3 V18 35
e V3 V21 32
e V3 V26 34
e V4 V9 43
e V4 V13 36
e V4 V15 20
e V4 V20 29
e V4 V22 52
e V4 V23 35
e V5 V7 14
e V5 V17 26
e V5 V25 12
e V5 V27 38
e V5 V28 51
e V5 V30 19
e V6 V8 16
e V6 V11 22
e V6 V21 26
e V7 V10 18
e V7 V12 51
e V7 V17 28
e V7 V23 19
e V7 V27 48
e V7 V28 43
e V7 V30 12
e V8 V11 14
e V8 V22 26
e V9 V11 16
e V9 V13 38
e V9 V14 28
e V9 V22 21
e V9 V26 18
e V10 V14 18
e V10 V15 20
e V10 V18 24
e V10 V23 11
e V10 V26 19
e V10 V30 16
e V11 V14 34
e V11 V22 22
e V12 V16 22
e V12 V17 32
e V12 V24 29
e V12 V28 14
e V12 V29 20
e V13 V15 44
e V13 V19 90
e V13 V22 29
e V13 V26 46
e V14 V18 13
e V14 V21 53
e V14 V26 17
e V14 V30 20
e V15 V20 27
e V15 V22 47
e V15 V23 19
e V15 V26 16
e V16 V19 31
e V16 V24 27
e V16 V28 31
e V16 V29 16
e V17 V20 41
e V17 V23 38
e V17 V27 27
e V17 V28 33
e V18 V21 49
e V18 V25 23
e V18 V30 15
e V19 V24 15
e V20 V23 19
e V20 V28 21
e V21 V25 67
e V21 V26 64
e V23 V28 35
e V24 V28 23
e V25 V30 17


