# 20 vertex graph

# vertex names and coordinates
v A 91 22
v B 31 15
v C 47 8
v D 0 8
v E 112 23
v F 16 8
v G 76 6
v H 13 26
v I 61 28
v J 141 4
v K 141 46
v L 2 56
v M 26 84
v N 100 41
v O 47 81
v P 128 55
v Q 115 45
v R 80 59
v S 21 49
v T 28 31

# edges and weights
e A E 21
e A G 21
e A I 30
e A M 89
e A N 21
e A O 73
e A R 38
e B C 17
e B F 16
e B H 21
e B I 32
e B T 16
e C G 29
e C I 24
e C M 78
e C O 73
e D F 16
e D H 22
e D L 48
e E J 34
e E K 37
e E N 21
e E Q 22
e F H 18
e G I 26
e G J 65
e G R 53
e G T 54
e H L 31
e H S 24
e H T 15
e I M 66
e I N 41
e I O 54
e I R 36
e I S 45
e I T 33
e J K 42
e J Q 48
e K P 15
e L M 36
e L O 51
e L S 20
e M O 21
e M S 35
e N Q 15
e N R 26
e N S 79
e O R 39
e O S 41
e O T 53
e P Q 16
e P R 48
e R S 59
e R T 59
e S T 19


