# 25 vertex graph

# vertex names and coordinates
v A 21 19
v B 139 36
v C 47 65
v D 102 91
v E 58 87
v F 30 29
v G 146 79
v H 23 3
v I 94 26
v J 125 96
v K 10 4
v L 2 62
v M 43 1
v N 61 2
v O 43 23
v P 13 52
v Q 34 91
v R 9 89
v S 80 97
v T 111 15
v U 60 31
v V 148 18
v W 27 66
v X 92 67
v Y 110 44

# edges and weights
e A F 13
e A H 16
e A K 18
e A M 28
e A P 33
e B D 66
e B G 43
e B I 46
e B J 61
e B S 84
e B T 35
e B V 20
e B Y 30
e C D 60
e C E 24
e C F 39
e C I 61
e C O 42
e C Q 29
e C R 44
e C U 36
e C W 20
e C X 45
e C Y 66
e D F 95
e D G 45
e D J 23
e D S 22
e D X 26
e D Y 47
e E I 70
e E Q 24
e E S 24
e E U 56
e E W 37
e E X 39
e F G 126
e F O 14
e F P 28
e F W 37
e F X 72
e G J 27
e G T 72
e G U 98
e G X 55
e G Y 50
e H K 13
e H M 20
e H O 28
e I N 40
e I T 20
e I U 34
e I X 41
e I Y 24
e J N 113
e J X 43
e J Y 54
e K P 48
e L P 14
e L Q 43
e L R 27
e L W 25
e M N 18
e M O 22
e M U 34
e N O 27
e N T 51
e N U 29
e N X 72
e O S 82
e O U 18
e O W 45
e P R 37
e P U 51
e P W 19
e P Y 97
e Q R 25
e Q W 25
e R W 29
e S U 68
e S X 32
e T V 37
e T Y 29
e U W 48
e U X 48
e U Y 51
e X Y 29


