# Graph of major cities and distances in the US
# vertices: v CityName xcoord ycoord
v PortlandME 525 300
v Boston 524 280
v Concord 514 290
v NewYork 504 250
v Philadelphia 495 237
v Baltimore 486 227
v Washington 481 218
v Richmond 483 200
v Raleigh 475 173
v Wilmington 488 154
v CharlestonSC 471 129
v Jacksonville 459 91
v Miami 489 34
v Tampa 456 57
v Tallahassee 429 87
v Montgomery 402 110 
v Atlanta 419 133
v CharlestonWV 437 200
v Cincinnati 405 206
v Cleveland 427 241
v Detroit 411 252
v Buffalo 450 265
v Pittsburgh 447 231

v Duluth 315 298 
v Minneapolis 309 282
v Madison 347 262
v DesMoines 307 236
v Chicago 366 246
v Peoria 349 228
v Indianapolis 386 220
v StLouis 346 190
v KansasCity 302 190
v Louisville 394 191
v SpringfieldMO 317 165
v Nashville 388 160
v Memphis 355 142
v LittleRock 331 133
v Jackson 358 104
v NewOrleans 363 71
v Houston 303 63
v Brownsville 281 9

v Fargo 272 296
v SiouxFalls 276 252
v SiouxCity 280 237
v Lincoln 277 213
v Wichita 275 168
v Tulsa 291 149
v Dallas 284 103
v SanAntonio 267 56

v Missoula 115 302
v Yellowstone 142 271
v Casper 183 239
v SaltLakeCity 126 214
v Denver 195 195
v Albuquerque 176 131
v Phoenix 115 115
v ElPaso 176 89

v Seattle 40 324
v PortlandOR 31 296
v Eureka 3 234
v Boise 87 258
v Reno 43 208
v SanFrancisco 12 190
v LasVegas 86 154
v LosAngeles 47 131
v SanDiego 58 110

# region by Bob Boothe
e Seattle PortlandOR 174
e Seattle Missoula 482
e PortlandOR Missoula 546
e Seattle Boise 494
e PortlandOR Boise 428
e Eureka PortlandOR 420
e Eureka Reno 355
e Reno Boise 420
e Reno PortlandOR 542
e Reno SaltLakeCity 520
e Eureka Boise 681
e Reno Yellowstone 902

# region by swanton (George P. Swanton)
e Casper Denver 281
e Casper Fargo 793
e Denver Albuquerque 447
e Denver Wichita 523
e Denver SiouxCity 598
e Denver Fargo 872

#region by gallaghr (Daniel Gallagher)
# Here's Southern California.
e Eureka SanFrancisco 281
e SanFrancisco Reno 228
e SanFrancisco LosAngeles 409
e LosAngeles SanDiego 124
e LosAngeles LasVegas 479
e LosAngeles Reno 472
e SanDiego Phoenix 350
e Reno LasVegas 445
e SanDiego LasVegas 335
e Reno SanDiego 564

#From: mclean (Joel Mclean)
e Albuquerque Wichita 594
e Tulsa ElPaso 837
e ElPaso Dallas 622 
e ElPaso SanAntonio 555
e Albuquerque ElPaso 267
e Albuquerque Tulsa 652 
#e Albuquerque Denver 447

# region by Kevin Smith
e Miami Tampa 282
e Tampa Tallahassee 273
e Tallahassee Montgomery 214
e Miami Jacksonville 359
e Tampa Jacksonville 202
e Tallahassee Jacksonville 163
e Jacksonville Montgomery 373
e Montgomery Atlanta 167
e Tallahassee Atlanta 272
e Jacksonville Atlanta 348
e Atlanta CharlestonSC 326
e Jacksonville CharlestonSC 245
e Tallahassee CharlestonSC 404
e Montgomery CharlestonSC 469
e Montgomery Nashville 281
e Atlanta Nashville 246
e CharlestonSC Wilmington 192
e Atlanta Wilmington 413
e CharlestonSC Raleigh 360
#e Atlanta Louisville 466  better indirect path throughh Nashville
e Atlanta Cincinnati 474
e Atlanta CharlestonWV 533 
e Atlanta Raleigh 393
e Atlanta Richmond 541

#From: ddelaros (Daniel Dela Rosa)
e Cincinnati CharlestonWV 253
e CharlestonWV Richmond 331
e Richmond Wilmington 259
e Wilmington Raleigh 134
e Raleigh CharlestonWV 352
e Cincinnati Detroit 272
e Cincinnati Cleveland 253
e CharlestonWV Pittsburgh 229
e CharlestonWV Washington 374

#From: hahn (David Hahn)
e Houston SanAntonio 199
e Houston Dallas 246
e Houston NewOrleans 352
e SanAntonio Dallas 274
e SanAntonio Jackson 626
e Dallas Tulsa 263
e Dallas Wichita 366
e Dallas LittleRock 325
e Dallas SpringfieldMO 426
e Dallas Jackson 410
e Dallas NewOrleans 504
e Tulsa SpringfieldMO 183
e Tulsa LittleRock 276
e Tulsa KansasCity 249
e Tulsa Memphis 407
e Tulsa Wichita 174
e Wichita SpringfieldMO 287
e Wichita KansasCity 190
e Wichita Lincoln 277

#From: szewelan (Walter Szewelanczyk)
e Boston PortlandME 115
e Boston Concord 74
e Concord PortlandME 96
e NewYork Boston 222
e Philadelphia NewYork 101
e Baltimore Philadelphia 102
e Washington Baltimore 45
