# 40 vertex graph

# vertex names and coordinates
v V1 127 20
v V2 22 55
v V3 22 28
v V4 141 68
v V5 116 43
v V6 134 98
v V7 100 7
v V8 146 55
v V9 53 30
v V10 8 51
v V11 60 57
v V12 10 2
v V13 126 30
v V14 119 78
v V15 56 79
v V16 56 68
v V17 94 47
v V18 12 25
v V19 80 50
v V20 71 13
v V21 118 16
v V22 18 10
v V23 138 1
v V24 111 33
v V25 66 73
v V26 108 14
v V27 61 13
v V28 43 18
v V29 4 77
v V30 81 85
v V31 99 76
v V32 48 86
v V33 38 40
v V34 44 57
v V35 14 39
v V36 0 89
v V37 131 63
v V38 75 62
v V39 97 20
v V40 52 8

# edges and weights
e V1 V13 10
e V1 V21 9
e V1 V23 21
e V2 V3 27
e V2 V10 14
e V2 V15 41
e V2 V29 28
e V2 V32 40
e V2 V33 21
e V2 V34 22
e V2 V35 17
e V3 V9 31
e V3 V18 10
e V3 V22 18
e V3 V28 23
e V3 V32 63
e V3 V33 20
e V3 V35 13
e V4 V6 30
e V4 V8 13
e V4 V14 24
e V4 V37 11
e V5 V6 57
e V5 V8 32
e V5 V9 64
e V5 V13 16
e V5 V14 35
e V5 V17 22
e V5 V24 11
e V5 V28 77
e V5 V30 54
e V5 V31 37
e V5 V37 25
e V6 V14 25
e V6 V30 54
e V6 V31 41
e V6 V37 35
e V7 V20 29
e V7 V23 38
e V7 V26 10
e V7 V39 13
e V8 V13 32
e V8 V23 54
e V8 V37 17
e V9 V11 27
e V9 V17 44
e V9 V19 33
e V9 V24 58
e V9 V27 18
e V9 V28 15
e V9 V33 18
e V9 V34 28
e V9 V38 38
e V9 V39 45
e V9 V40 22
e V10 V29 26
e V10 V33 31
e V10 V35 13
e V11 V16 11
e V11 V19 21
e V11 V20 45
e V11 V33 27
e V11 V34 16
e V11 V38 15
e V11 V39 52
e V12 V18 23
e V12 V22 11
e V13 V14 48
e V13 V24 15
e V13 V37 33
e V14 V17 39
e V14 V19 48
e V14 V31 20
e V14 V37 19
e V14 V39 62
e V15 V16 11
e V15 V25 11
e V15 V30 25
e V15 V32 10
e V16 V25 11
e V16 V29 52
e V16 V34 16
e V16 V36 59
e V16 V38 19
e V17 V19 14
e V17 V20 41
e V17 V24 22
e V17 V26 35
e V17 V30 40
e V17 V31 29
e V17 V37 40
e V17 V39 27
e V18 V22 16
e V18 V35 14
e V19 V20 38
e V19 V27 41
e V19 V31 32
e V19 V33 43
e V19 V38 13
e V19 V39 34
e V20 V27 10
e V20 V39 26
e V21 V23 25
e V21 V24 18
e V21 V26 10
e V22 V28 26
e V22 V40 34
e V23 V37 62
e V24 V26 19
e V24 V28 69
e V24 V33 73
e V24 V39 19
e V25 V30 19
e V25 V31 33
e V25 V37 65
e V25 V38 14
e V26 V39 12
e V27 V38 50
e V27 V40 10
e V28 V33 22
e V28 V40 13
e V29 V32 44
e V29 V34 44
e V29 V36 12
e V30 V31 20
e V30 V38 23
e V31 V37 34
e V31 V38 27
e V32 V34 29
e V32 V36 48
e V33 V34 18
e V33 V35 24
e V34 V35 34
e V34 V39 64
e V37 V38 56


